Finding_ID,Finding_Type,Rule_ID,Rule_Name,Short_Description,Full_Description,Message,Severity,CWE_ID,CVE_ID,CVSS_Base_Score,Component_Package,Vendor,Product,Affected_Versions,Detection_Source,HIPAA_Rules_Impacted,GDPR_Articles_Impacted,ISO_27001_Control,IEC_81001_5_1_Clause,FDA_Premarket_Topic,PHI_PII_Impact_Summary,Healthcare_Capability,Fix_Available,Workaround_Available,Target_Fix_Version,Remediation_Owner,Status,Affected_Locations,Report_Generated,HIPAA_Section,HIPAA_Safeguard_Type,HIPAA_Requirement,HIPAA_Details,HIPAA_Reference,HIPAA_Relevant_CVEs,HIPAA_CVE_Score,Medical_Tech_Impact,Match_Source
MATCHED-001,CVE Database Match,cpp/sql-injection,SQL injection,SQL injection,String concatenation in SQL query can lead to SQL injection,"Found sql injection at ./main.cpp:47: std::string query = ""SELECT * FROM users WHERE name = '"" + userInput + ""'"";...",HIGH,CWE-89,CVE-2025-3214,High,libcurl,nginx,IntraSight,<=1.2.3,GHAS Dependabot,§164.312(b) Audit Controls,Art. 5,"A.14 System acquisition, development & maintenance",Clause 5 (secure SDLC),Patching & updates,No direct PHI impact expected,HC-AUD-02,Yes,TBD,6.0.2,Cloud Ops,Open,./main.cpp:47:30,2025-09-10 21:16:30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,HC-AUD-02,CVE Database
MATCHED-002,CVE Database Match,cpp/command-line-injection,Command injection,Command injection,Use of system() with user input can lead to command injection,Found command injection at ./main.cpp:56: system(command.c_str());  // Dangerous: command injection...,CRITICAL,CWE-78,CVE-2025-07801,Critical,rest-gateway,Open Source,Capsule MDIP,<=1.2.3,GHAS Code Scanning,§164.312(e) Transmission Security,Art. 32,"A.14 System acquisition, development & maintenance",Clause 5 (secure SDLC),SBOM coverage,Potential integrity/availability impact; PHI exposure depends on deployment,HC-INT-05,TBD,TBD,42.1,Networking,Mitigation Planned,./main.cpp:56:5,2025-09-10 21:16:30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,HC-INT-05,CVE Database
MATCHED-003,CVE Database + HIPAA Mapping Match,cpp/information-disclosure,Information disclosure,Information disclosure,Sensitive information potentially exposed in output,Found information disclosure at ./main.cpp:61: printf(userMessage);  // Unsafe format string...,MEDIUM,CWE-200,CVE-2025-3204,Critical,python,libxml2,Capsule MDIP,<=1.2.3,GHAS Dependabot,,Art. 5,"A.14 System acquisition, development & maintenance",Clause 5 (secure SDLC),Patching & updates,No direct PHI impact expected,HC-INT-05,Yes,Yes,6.0.1,Platform Security,In Analysis,./main.cpp:61:5,2025-09-10 21:16:30,Administrative,Evaluation,Periodic evaluation,Evaluate effectiveness of security policies and procedures,45 CFR § 164.308(a)(8),"CVE-2021-27410 (Philips IntelliBridge), CVE-2023-0754 (Medtronic)","6.9, 7.4",Lack of periodic evaluation led to persistent vulnerabilities,CVE Database + HIPAA Mapping
MATCHED-004,CVE Database + HIPAA Mapping Match,cpp/information-disclosure,Information disclosure,Information disclosure,Sensitive information potentially exposed in output,Found information disclosure at ./main.cpp:71: std::cout << line << std::endl;...,MEDIUM,CWE-200,CVE-2025-3204,Critical,python,libxml2,Capsule MDIP,<=1.2.3,GHAS Dependabot,,Art. 5,"A.14 System acquisition, development & maintenance",Clause 5 (secure SDLC),Patching & updates,No direct PHI impact expected,HC-INT-05,Yes,Yes,6.0.1,Platform Security,In Analysis,./main.cpp:71:18,2025-09-10 21:16:30,Administrative,Evaluation,Periodic evaluation,Evaluate effectiveness of security policies and procedures,45 CFR § 164.308(a)(8),"CVE-2021-27410 (Philips IntelliBridge), CVE-2023-0754 (Medtronic)","6.9, 7.4",Lack of periodic evaluation led to persistent vulnerabilities,CVE Database + HIPAA Mapping
MATCHED-005,CVE Database Match,cpp/double-free,Double free,Double free,Memory freed twice can lead to undefined behavior,Found double free at ./main.cpp:125: delete[] data;  // Should be delete[] for arrays...,HIGH,CWE-415,CVE-2025-41501,High,libjpeg,Open Source,Pinnacle MM Sim,1.1.1k-1.1.1q,GHAS Dependabot,§164.312(c) Integrity,Art. 5,"A.14 System acquisition, development & maintenance",Clause 5 (secure SDLC),Coordinated vulnerability disclosure,Potential integrity/availability impact; PHI exposure depends on deployment,HC-ICS-12,No,TBD,RCO-23,Networking,Mitigation Planned,./main.cpp:125:9,2025-09-10 21:16:30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,HC-ICS-12,CVE Database
MATCHED-006,HIPAA Mapping Match,cpp/buffer-overread,Buffer over-read,Buffer over-read,Array access without bounds checking,Found buffer over-read at ./main.cpp:129: return data[index];  // No bounds checking...,MEDIUM,CWE-125,N/A,N/A,N/A,N/A,N/A,N/A,CodeQL,,,,,,,,,,,,Open,./main.cpp:129:9,2025-09-10 21:16:30,Physical,Facility Access Controls,Control physical access,Implement procedures to limit physical access to systems housing ePHI,45 CFR § 164.310(a),"CVE-2021-27408 (Philips), CVE-2022-26351 (GE)","6.8, 7.2",Physical access vulnerabilities in imaging and monitoring systems,HIPAA Mapping
MATCHED-007,CVE Database Match,cpp/string-concatenation-injection,String concatenation vulnerability,String concatenation vulnerability,Direct string concatenation with user input in database query,Found string concatenation vulnerability in main.cpp,HIGH,CWE-89,CVE-2025-3214,High,libcurl,nginx,IntraSight,<=1.2.3,GHAS Dependabot,§164.312(b) Audit Controls,Art. 5,"A.14 System acquisition, development & maintenance",Clause 5 (secure SDLC),Patching & updates,No direct PHI impact expected,HC-AUD-02,Yes,TBD,6.0.2,Cloud Ops,Open,main.cpp:47:20,2025-09-10 21:16:30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,HC-AUD-02,CVE Database
MATCHED-008,CVE Database Match,cpp/command-concatenation-injection,Command concatenation vulnerability,Command concatenation vulnerability,Direct string concatenation with user input in system command,Found command concatenation vulnerability in main.cpp,CRITICAL,CWE-78,CVE-2025-07801,Critical,rest-gateway,Open Source,Capsule MDIP,<=1.2.3,GHAS Code Scanning,§164.312(e) Transmission Security,Art. 32,"A.14 System acquisition, development & maintenance",Clause 5 (secure SDLC),SBOM coverage,Potential integrity/availability impact; PHI exposure depends on deployment,HC-INT-05,TBD,TBD,42.1,Networking,Mitigation Planned,main.cpp:55:20,2025-09-10 21:16:30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,HC-INT-05,CVE Database
UNMATCHED-001,CodeQL Finding (No CVE/HIPAA Match),cpp/memory-leak,Potential memory leak,Potential memory leak,Dynamic allocation without proper cleanup,Found potential memory leak at ./main.cpp:17: buffer = new char[size];  // Raw pointer usage...,MEDIUM,CWE-401,N/A,N/A,N/A,N/A,N/A,N/A,CodeQL,,,,,,,,,,,,New,./main.cpp:17:18,2025-09-10 21:16:30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,No Match
UNMATCHED-002,CodeQL Finding (No CVE/HIPAA Match),cpp/unbounded-write,Potentially unsafe string copy,Potentially unsafe string copy,Use of strcpy without bounds checking can lead to buffer overflow,"Found potentially unsafe string copy at ./main.cpp:27: strcpy(buffer, input.c_str());  // Unsafe copy...",HIGH,CWE-120,N/A,N/A,N/A,N/A,N/A,N/A,CodeQL,,,,,,,,,,,,New,./main.cpp:27:9,2025-09-10 21:16:30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,No Match
