Finding_ID,Finding_Type,Rule_ID,Rule_Name,Short_Description,Full_Description,Message,Severity,CWE_ID,CVE_ID,CVSS_Base_Score,Component_Package,Vendor,Product,Affected_Versions,Detection_Source,HIPAA_Rules_Impacted,GDPR_Articles_Impacted,ISO_27001_Control,IEC_81001_5_1_Clause,FDA_Premarket_Topic,PHI_PII_Impact_Summary,Healthcare_Capability,Fix_Available,Workaround_Available,Target_Fix_Version,Remediation_Owner,Status,Affected_Locations,Report_Generated
MATCHED-001,CVE Database Match,cpp/sql-injection,SQL injection,SQL injection,String concatenation in SQL query can lead to SQL injection,"Found sql injection at ./main.cpp:47: std::string query = ""SELECT * FROM users WHERE name = '"" + userInput + ""'"";...",HIGH,CWE-89,CVE-2025-3214,High,libcurl,nginx,IntraSight,<=1.2.3,GHAS Dependabot,§164.312(b) Audit Controls,Art. 5,"A.14 System acquisition, development & maintenance",Clause 5 (secure SDLC),Patching & updates,No direct PHI impact expected,HC-AUD-02,Yes,TBD,6.0.2,Cloud Ops,Open,./main.cpp:47:30,2025-09-10 20:34:22
MATCHED-002,CVE Database Match,cpp/command-line-injection,Command injection,Command injection,Use of system() with user input can lead to command injection,Found command injection at ./main.cpp:56: system(command.c_str());  // Dangerous: command injection...,CRITICAL,CWE-78,CVE-2025-07801,Critical,rest-gateway,Open Source,Capsule MDIP,<=1.2.3,GHAS Code Scanning,§164.312(e) Transmission Security,Art. 32,"A.14 System acquisition, development & maintenance",Clause 5 (secure SDLC),SBOM coverage,Potential integrity/availability impact; PHI exposure depends on deployment,HC-INT-05,TBD,TBD,42.1,Networking,Mitigation Planned,./main.cpp:56:5,2025-09-10 20:34:22
MATCHED-003,CVE Database Match,cpp/double-free,Double free,Double free,Memory freed twice can lead to undefined behavior,Found double free at ./main.cpp:125: delete[] data;  // Should be delete[] for arrays...,HIGH,CWE-415,CVE-2025-41501,High,libjpeg,Open Source,Pinnacle MM Sim,1.1.1k-1.1.1q,GHAS Dependabot,§164.312(c) Integrity,Art. 5,"A.14 System acquisition, development & maintenance",Clause 5 (secure SDLC),Coordinated vulnerability disclosure,Potential integrity/availability impact; PHI exposure depends on deployment,HC-ICS-12,No,TBD,RCO-23,Networking,Mitigation Planned,./main.cpp:125:9,2025-09-10 20:34:22
MATCHED-004,CVE Database Match,cpp/string-concatenation-injection,String concatenation vulnerability,String concatenation vulnerability,Direct string concatenation with user input in database query,Found string concatenation vulnerability in main.cpp,HIGH,CWE-89,CVE-2025-3214,High,libcurl,nginx,IntraSight,<=1.2.3,GHAS Dependabot,§164.312(b) Audit Controls,Art. 5,"A.14 System acquisition, development & maintenance",Clause 5 (secure SDLC),Patching & updates,No direct PHI impact expected,HC-AUD-02,Yes,TBD,6.0.2,Cloud Ops,Open,main.cpp:47:20,2025-09-10 20:34:22
MATCHED-005,CVE Database Match,cpp/command-concatenation-injection,Command concatenation vulnerability,Command concatenation vulnerability,Direct string concatenation with user input in system command,Found command concatenation vulnerability in main.cpp,CRITICAL,CWE-78,CVE-2025-07801,Critical,rest-gateway,Open Source,Capsule MDIP,<=1.2.3,GHAS Code Scanning,§164.312(e) Transmission Security,Art. 32,"A.14 System acquisition, development & maintenance",Clause 5 (secure SDLC),SBOM coverage,Potential integrity/availability impact; PHI exposure depends on deployment,HC-INT-05,TBD,TBD,42.1,Networking,Mitigation Planned,main.cpp:55:20,2025-09-10 20:34:22
UNMATCHED-001,CodeQL Finding (No CVE Match),cpp/memory-leak,Potential memory leak,Potential memory leak,Dynamic allocation without proper cleanup,Found potential memory leak at ./main.cpp:17: buffer = new char[size];  // Raw pointer usage...,MEDIUM,CWE-401,N/A,N/A,N/A,N/A,N/A,N/A,CodeQL,,,,,,,,,,,,New,./main.cpp:17:18,2025-09-10 20:34:22
UNMATCHED-002,CodeQL Finding (No CVE Match),cpp/unbounded-write,Potentially unsafe string copy,Potentially unsafe string copy,Use of strcpy without bounds checking can lead to buffer overflow,"Found potentially unsafe string copy at ./main.cpp:27: strcpy(buffer, input.c_str());  // Unsafe copy...",HIGH,CWE-120,N/A,N/A,N/A,N/A,N/A,N/A,CodeQL,,,,,,,,,,,,New,./main.cpp:27:9,2025-09-10 20:34:22
UNMATCHED-003,CodeQL Finding (No CVE Match),cpp/dangerous-cast,Dangerous cast,Dangerous cast,Unsafe casting can lead to undefined behavior,Found dangerous cast at ./main.cpp:80: int* intPtr = reinterpret_cast<int*>(ptr);...,MEDIUM,CWE-704,N/A,N/A,N/A,N/A,N/A,N/A,CodeQL,,,,,,,,,,,,New,./main.cpp:80:19,2025-09-10 20:34:22
UNMATCHED-004,CodeQL Finding (No CVE Match),cpp/memory-leak,Potential memory leak,Potential memory leak,Dynamic allocation without proper cleanup,Found potential memory leak at ./main.cpp:93: char* ptr = new char[100];...,MEDIUM,CWE-401,N/A,N/A,N/A,N/A,N/A,N/A,CodeQL,,,,,,,,,,,,New,./main.cpp:93:17,2025-09-10 20:34:22
UNMATCHED-005,CodeQL Finding (No CVE Match),cpp/unbounded-write,Potentially unsafe string copy,Potentially unsafe string copy,Use of strcpy without bounds checking can lead to buffer overflow,"Found potentially unsafe string copy at ./main.cpp:94: strcpy(ptr, ""Hello"");...",HIGH,CWE-120,N/A,N/A,N/A,N/A,N/A,N/A,CodeQL,,,,,,,,,,,,New,./main.cpp:94:5,2025-09-10 20:34:22
